trank,name,GPA,Student ID
817,Teddy Ê,3.86,159008347
818,Ezequiel Ê,0.24,856620045
819,Chadwick Ê,1.21,638436619
820,Roselyn Ê,1.85,547009019
821,Cathi Ê,0.06,840520518
822,Stan Ê,1.06,950431999
823,Lucretia Ê,0.92,644913463
824,Greg Ê,2.27,67582391
825,Gwenda Ê,3.01,231582983
826,Evangeline Ê,1.04,412821867
827,Cynthia Ê,1.58,345084537
828,Lenita Ê,2.4,221175342
829,Iva Ê,3.64,749555627
830,Yasmine Ê,3.97,443267349
831,Bulah Ê,3.94,742870190
832,Raquel Ê,0.88,487140481
833,Emerita Ê,0.41,424597481
834,Hai Ê,1.55,869202096
835,Providencia Ê,3.94,745480566
836,Tommy Ê,0.43,325380892
837,Hattie Ê,1.58,218547489
838,Siobhan Ê,3.41,779599084
839,Jeniffer Ê,3.74,539923037
840,Kelsie Ê,3.16,427397112
841,Dionne Ê,3.5,261931057
842,Antonietta Ê,0.31,350425192
843,Farah Ê,3.99,999671608
844,Maurine Ê,2.89,280868310
845,Aura Ê,2.7,625035473
846,Coral Ê,0.99,778087443
847,Cythia Ê,0.9,630378206
848,Margarett Ê,1.23,54875435
849,William Ê,0.28,504675116
850,Tama Ê,2.92,921460605
851,Hue Ê,1.75,785175970
852,Claude Ê,3.96,774070838
853,Enriqueta Ê,4,430301732
854,Eda Ê,0.28,94519157
855,Lavinia Ê,3.42,209665896
856,Cythia Ê,0.24,904277206
857,Deann Ê,3.99,150833423
858,Chiquita Ê,0.18,288583533
859,Kareem Ê,3.99,192888285
860,Bobbi Ê,3.74,382851289
861,Alexis Ê,1.67,703835472
862,Rashida Ê,3.65,303643336
863,Stuart Ê,2.76,562101152
864,Gisela Ê,1.64,999480426
865,Deb Ê,0.31,721426367
866,Rufus Ê,1.13,620952380
867,Monte Ê,2.49,915308256
868,Madaline Ê,3.97,191960058
869,Lera Ê,2.94,608277403
870,Becki Ê,0.28,247599932
871,Evelina Ê,0.22,878553718
872,Winston Ê,3.86,166010441
873,Elmira Ê,3.86,981437083
874,Marybeth Ê,3.41,741898260
875,Adrian Ê,1.38,181232926
876,Kelli Ê,2.1,362160059
877,Yuk Ê,0.29,713374360
878,Eddie Ê,3.94,520933226
879,Ricardo Ê,1.16,655782050
880,Wilbur Ê,1.28,373397870
881,Clemmie Ê,3.12,568280078
882,Casimira Ê,2.92,611730175
883,Marilu Ê,0.08,941455459
884,Cherelle Ê,1.01,889800163
885,Lanette Ê,3.58,560380440
886,Reyna Ê,3.53,89345443
887,Thad Ê,1.55,485680772
888,Denise Ê,2.45,253050752
889,Carmel Ê,2.57,589646990
890,Cecily Ê,0.94,553293211
891,Domitila Ê,3,701277184
892,Casey Ê,3.69,643109179
893,Keenan Ê,3.71,614723164
894,Melanie Ê,3.68,688248204
895,Nicki Ê,3.63,294994731
896,Rosemarie Ê,0.95,927601773
897,Delsie Ê,3.98,768456763
898,Cassi Ê,2.99,36787136
899,Chanda Ê,3.9,874916093
900,Alisa Ê,3.92,38431402
901,Yolande Ê,1.67,101583229
902,Dolores Ê,2.96,703306527
903,Royce Ê,0.35,746348796
904,Darline Ê,1.66,645418898
905,Arianne Ê,0.87,321640792
906,Mac Ê,2.03,730039302
907,Manda Ê,3.84,47633387
908,Marg Ê,3.65,754296768
909,Cassie Ê,3.13,232872305
910,Harriette Ê,1.19,765633939
911,Delmar Ê,3.73,365721730
912,Lucy Ê,2.99,736810801
913,Terina Ê,2.78,565159080
914,Lawana Ê,1.02,571734312
915,Kathrin Ê,3.6,454162830
916,Tari Ê,3.89,836761904
917,Tai Ê,2.23,727869412
918,Filomena Ê,3.94,199392181
919,Calista Ê,3.78,532583883
920,Adella Ê,3.37,394443275
921,Larraine Ê,1.69,622608948
922,Chris Ê,2.94,955573592
923,Polly Ê,0.04,4227796
924,Charles Ê,1.28,778760318
925,Reynaldo Ê,1.04,283370675
926,Saul Ê,3.7,188683909
927,Randee Ê,2.04,465547956
928,Catrina Ê,3.56,870163087
929,Rafaela Ê,4,940826241
930,Flossie Ê,1.5,120916699
931,Terrance Ê,2.72,174494504
932,Rebecka Ê,0.28,98863234
933,Noma Ê,0.02,77561228
934,Christena Ê,3.13,987801517
935,Judi Ê,0.47,213349807
936,Hugo Ê,3.42,345089095
937,Delinda Ê,1.6,895542175
938,Bula Ê,3.22,831352585
939,Seymour Ê,3.84,894617202
940,Leonora Ê,0.02,722960390
941,Paulina Ê,3.54,709039789
942,Veta Ê,1.26,30870306
943,Annabelle Ê,2.8,129963792
944,Lawanda Ê,1.14,243979667
945,Miranda Ê,2.67,777706697
946,Leif Ê,4,807173983
947,Dallas Ê,3.42,76865692
948,Celsa Ê,3.96,899165723
949,In Ê,1.55,198639740
950,Herman Ê,3.47,508664374
951,Marlene Ê,0.56,612427268
952,Maximina Ê,2.73,836051305
953,Jenell Ê,3.23,495340989
954,Justin Ê,3.96,934040576
955,Nelson Ê,2.26,479734159
956,Antony Ê,3.68,727271359
957,Lu Ê,2.44,869976977
958,Emeline Ê,1.44,198565309
959,Lorilee Ê,0.58,593967369
960,Talia Ê,1.06,488096620
961,Violet Ê,1.16,209216668
962,Kenya Ê,1.54,904838810
963,Wilbur Ê,3.88,575906127
964,Deadra Ê,3.72,488678738
965,Katherine Ê,2.6,125842847
966,Karleen Ê,3.56,297622800
967,Erik Ê,2.52,273664785
968,Bula Ê,3.36,476468945
969,Vito Ê,0.54,50831537
970,Sherley Ê,2.5,751835836
971,Sherrie Ê,3.84,608480356
972,Lakendra Ê,3.84,232320304
973,Asley Ê,1.85,833090351
974,Allen Ê,1.09,487426086
975,Willard Ê,2.78,625533916
976,Bettye Ê,2.65,972380386
977,Tonia Ê,3.99,825659261
978,Cathrine Ê,3.71,401569924
979,Ellen Ê,0.78,699035148
980,Dewey Ê,2.39,509317584
981,Clement Ê,3.98,604124174
982,Jannette Ê,3.99,832737753
983,Joe Ê,3.93,536134855
984,Latashia Ê,0.48,112336019
985,Emma Ê,0.63,634807561
986,Lyle Ê,0.6,425779155
987,Hugo Ê,1.66,252256852
988,Shandra Ê,3.23,890567686
989,Agueda Ê,2.45,780641469
990,Ji Ê,2.07,698499074
991,Renita Ê,2.11,470352923
992,Garrett Ê,3.49,611454323
993,Krista Ê,3.99,148230926
994,Misha Ê,3.34,757381154
995,Emmie Ê,3.56,281234502
996,Gonzalo Ê,2.67,439826107
997,Gaylene Ê,2.79,963001372
998,Grady Ê,0.92,250137075
999,Ellis Ê,0.16,800040859
1000,Nicholas Ê,1.73,793679157
1001,Lashon,2.68,554106783
1002,Oralee,3.3,702835145
1003,Spring,2.97,686995897
1004,Dallas,1.03,801011354
1005,Carole,2.27,784209041
1006,Amanda,1.71,979988047
1007,Rosina,2.3,487860735
1008,Kieth,1.55,931250835
1009,Janessa,2.2,728980269
1010,Chelsea,1.51,91983258
1011,Alycia,2.15,915602566
1012,Clayton,3.49,700184227
1013,Vince,1.61,610185469
1014,Jonna,1.58,680364835
1015,Reed,3.5,647163763
1016,Beth,2.57,235036998
1017,Bea,2.72,830167164
1018,Federico,2.76,249371363
1019,Nestor,0.56,759304231
1020,Stephenie,1.88,741661190
1021,Fairy,0.82,693540021
1022,Francine,2.42,13568212
1023,Yahaira,3.47,846358107
1024,Jasmin,2.07,724721755
1025,Kaci,2.12,226034024
1026,Mendy,3.06,13481419
1027,Holli,3.34,138040420
1028,Vanesa,1.64,400538713
1029,Laree,1.66,464704812
1030,Sherril,3.2,96629310
1031,Hilde,1.29,468941565
1032,Diego,3.55,247671504
1033,Cathrine,2.32,267508893
1034,Sharell,2.04,598564249
1035,Kristopher,1.84,526227530
1036,Dante,2.13,440986980
1037,Kecia,2.02,787269860
1038,Guillermina,2.8,967294153
1039,Winter,3.46,276798319
1040,Lilli,2.58,976289205
1041,Hassan,2.12,200591174
1042,Kristen,3.34,286608105
1043,Matha,2.58,43291459
1044,Bradly,2.77,682715364
1045,Rodolfo,3.07,597756650
1046,Jaimie,2.58,984956679
1047,Matilde,3.16,554234178
1048,Una,3.62,994537215
1049,Tyler,1.85,931128081
1050,Ermelinda,2.17,749149824
1051,April,2.84,409267472
1052,Sherrill,3.45,826697801
1053,Lionel,2.97,62377087
1054,Piedad,2.69,302419341
1055,Sonja,2.79,23575713
1056,Arlean,2.48,167153112
1057,Martina,2.82,569750935
1058,Jarrett,2.4,437951521
1059,Jacquline,3.32,419523197
1060,Ollie,1.88,186055609
1061,Lonna,0.47,862556490
1062,Elvin,2.9,121939985
1063,Darius,3.02,141129561
1064,Simone,0.36,334667841
1065,Kieth,2.22,62258346
1066,In,1.73,199613154
1067,Iluminada,2.37,767900385
1068,Fredia,1.07,480780512
1069,Linsey,1.17,533183604
1070,Evelyn,1.32,592908998
1071,Palmer,0.02,635961795
1072,Judie,1.95,573859774
1073,Lael,2.5,893375222
1074,Tammera,1.65,529044150
1075,Camille,1.92,393745805
1076,Ardith,1.8,944701964
1077,Darrell,1.49,410504002
1078,Trinity,3.6,144823510
1079,Michal,3.62,507501334
1080,Terrilyn,1.8,438984015
1081,Wen,3.46,348265318
1082,Latricia,2.25,823287440
1083,Pierre,2.7,498024811
1084,Ivette,2.85,874435625
1085,Romona,1.66,180053790
1086,Madison,3.61,957643041
1087,Darleen,2.04,687334782
1088,Tamara,2.25,436124239
1089,Isabella,1.78,156535315
1090,Thea,3.76,862350868
1091,Sarah,2.71,594707574
1092,Marla,2.46,115209522
1093,Providencia,1.83,967166404
1094,Lacy,1.56,561633312
1095,Ivana,1.19,4936760
1096,Mei,1.6,274025247
1097,Cheyenne,2.43,398136855
1098,Erich,0.73,598604095
1099,Tressa,3.9,183271045
1100,Doreatha,2.03,720582811
1101,Amelia Ê,3.9,603091455
1102,Tina Ê,0.6,551263553
1103,Dante Ê,1.8,611152236
1104,Gertrud Ê,3.9,391499220
1105,Bryanna Ê,3.9,59664171
1106,Craig Ê,2.6,5996578
1107,Christoper Ê,1.6,56343061
1108,Brooke Ê,0.9,245901148
1109,Elli Ê,3.8,282077791
1110,Sharda Ê,1.6,466437943
1111,Georgeann Ê,1.4,620704526
1112,Vance Ê,0.4,808248884
1113,Jesusita Ê,4,113398375
1114,Reyna Ê,1.6,645599316
1115,Jama Ê,3.5,943027080
1116,Sheena Ê,3.9,245979279
1117,Oretha Ê,1.6,691282974
1118,Neomi Ê,3.6,550627970
1119,Keenan Ê,0.8,253647308
1120,Brady Ê,2,200617063
1121,Afton Ê,2.9,125515048
1122,Shanika Ê,2.4,305950596
1123,Jesse Ê,3.6,603502951
1124,Thomasina Ê,1.4,486259369
1125,Maddie Ê,0.9,391868680
1126,Fabiola Ê,1.3,607766002
1127,Stefani Ê,4,322286990
1128,Pam Ê,1.6,208043787
1129,Era Ê,2,980251965
1130,Coy Ê,3.4,804988129
1131,Harley Ê,3.3,760202442
1132,Felipe Ê,1.1,592344297
1133,Lanny Ê,0.6,524578032
1134,Sherryl Ê,1.4,278037461
1135,Aretha Ê,3.6,372539232
1136,Rosaria Ê,3.8,510561359
1137,Lucinda Ê,3.8,14259293
1138,Elin Ê,0.2,184383907
1139,Tisa Ê,1.6,900953247
1140,Louann Ê,1.1,750100799
1141,Marla Ê,1.4,761773400
1142,Deane Ê,3.1,100692945
1143,Juan Ê,3.8,433200500
1144,Skye Ê,3.9,394698234
1145,Serena Ê,3.8,104514949
1146,Wen Ê,3.2,230967489
1147,Alvera Ê,4,525740497
1148,Sommer Ê,0.9,811206191
1149,Brianne Ê,0.6,677792960
1150,Millard Ê,3.3,216488854
1151,Amelia Ê,0.4,115937889
1152,Tina Ê,3.8,683882742
1153,Dante Ê,1.3,197143436
1154,Gertrud Ê,2.3,698307798
1155,Bryanna Ê,3.6,190199921
1156,Craig Ê,3.8,296719566
1157,Christoper Ê,4,724259388
1158,Brooke Ê,2.2,569028670
1159,Elli Ê,1.4,74497849
1160,Sharda Ê,0.8,456391419
1161,Georgeann Ê,2.6,593233358
1162,Vance Ê,0,141936380
1163,Jesusita Ê,3,445047379
1164,Reyna Ê,3.8,788717823
1165,Jama Ê,3.8,512726231
1166,Sheena Ê,3.9,51588475
1167,Oretha Ê,1.6,118094712
1168,Neomi Ê,3.8,164452509
1169,Keenan Ê,0.6,957645679
1170,Brady Ê,2.3,315168630
1171,Afton Ê,0,436621140
1172,Shanika Ê,4,118555074
1173,Jesse Ê,0.4,593523011
1174,Thomasina Ê,3.8,133725498
1175,Maddie Ê,2.2,929467660
1176,Fabiola Ê,0.6,297246109
1177,Stefani Ê,1.6,260426180
1178,Pam Ê,3,497473681
1179,Era Ê,1.6,141532985
1180,Coy Ê,1.1,902774650
1181,Harley Ê,2.9,447742759
1182,Felipe Ê,3.7,121602601
1183,Lanny Ê,1.1,994136316
1184,Sherryl Ê,1.1,40912741
1185,Aretha Ê,1.3,661700289
1186,Rosaria Ê,2.3,156655073
1187,Lucinda Ê,0.9,105212711
1188,Elin Ê,3.1,425538615
1189,Tisa Ê,1.6,278029727
1190,Louann Ê,4,55781089
1191,Marla Ê,3.8,30942527
1192,Deane Ê,2.4,623325386
1193,Juan Ê,2.4,505332614
1194,Skye Ê,3.6,343084544
1195,Serena Ê,1.1,113027516
1196,Wen Ê,4,575663676
1197,Alvera Ê,0,371715415
1198,Sommer Ê,3.1,471631195
1199,Brianne Ê,3.6,394699422
1200,Millard Ê,2.2,450508119
1201,Ileana Ê,3.99,834070506
1202,Joey Ê,2.54,818926679
1203,Tamala Ê,2.16,172265706
1204,Georgann Ê,0.43,155948519
1205,Anibal Ê,2.23,109436859
1206,Jamie Ê,0.06,790987011
1207,Jan Ê,0.78,815890932
1208,Vivian Ê,3.46,85094715
1209,Jamel Ê,2.62,791152634
1210,Valentine Ê,1.63,274022556
1211,Josiah Ê,0.12,538627601
1212,Kiesha Ê,1.16,500629374
1213,Melodie Ê,3.34,932742243
1214,Brock Ê,3.37,409094657
1215,Neville Ê,2.76,736284715
1216,Morton Ê,1.33,319571363
1217,Sherron Ê,3.52,460712381
1218,Justina Ê,2.64,52518407
1219,Tamera Ê,3.91,42638019
1220,Sid Ê,2.71,424578299
1221,Davina Ê,1.73,258219582
1222,Suzan Ê,4,607526858
1223,Gennie Ê,3.23,89115933
1224,Elaina Ê,3.41,602651619
1225,Erik Ê,2.36,526012680
1226,Maureen Ê,3.01,980767138
1227,Reina Ê,2.7,620283362
1228,Rubin Ê,3.04,527887728
1229,Glinda Ê,0.85,534326337
1230,Nolan Ê,2.94,632838527
1231,Elton Ê,3.14,375946367
1232,Alease Ê,1.91,435225499
1233,Carmen Ê,1.44,32505225
1234,Shaniqua Ê,2.73,323375489
1235,Mason Ê,3.66,572934095
1236,Rocco Ê,3.34,29868065
1237,Frieda Ê,2.52,325236817
1238,Rosemary Ê,1.24,183108758
1239,Krysten Ê,1.14,61617552
1240,Idella Ê,2.9,966089495
1241,Joye Ê,1.46,335441834
1242,Autumn Ê,0.94,175513838
1243,Carroll Ê,1.82,235753374
1244,Valarie Ê,1.93,667320960
1245,Clemencia Ê,1.5,642152590
1246,Marlo Ê,1.08,382090256
1247,Antione Ê,2.39,607162038
1248,Ilse Ê,0.87,35843064
1249,Calandra Ê,3.13,832500762
1250,Brittaney Ê,0.54,431730031
1251,Cathey Ê,3.41,131272417
1252,Lindsay Ê,0.65,9398892
1253,Sabrina Ê,4,488225904
1254,Inez Ê,3.86,170589651
1255,Neville Ê,3.97,815327252
1256,Sarita Ê,0.63,163751505
1257,Antoinette Ê,1.39,650124251
1258,Joey Ê,3.2,406856706
1259,Jenee Ê,0.14,822368386
1260,Shameka Ê,0.33,332065894
1261,Hettie Ê,1.54,386729319
1262,Tanesha Ê,3.71,903279263
1263,Mel Ê,4,688554817
1264,Dylan Ê,4,563584729
1265,Brant Ê,1.01,58049716
1266,Elia Ê,1.11,969717244
1267,Jamila Ê,3.38,26695104
1268,Charita Ê,4,984263532
1269,Ivey Ê,1.02,258448651
1270,Willy Ê,1.31,635287599
1271,Kala Ê,3.82,340873586
1272,Kazuko Ê,1.97,313484053
1273,Shaunte Ê,0.94,772121448
1274,Pablo Ê,1.5,238128745
1275,Derick Ê,0.35,989195636
1276,Moses Ê,3.56,915195447
1277,Bethann Ê,3.56,796460030
1278,Nedra Ê,3.25,589386640
1279,Raul Ê,3.6,664349333
1280,Patty Ê,3.85,176244927
1281,Florrie Ê,0.65,990547054
1282,Celina Ê,3.98,32809881
1283,Meta Ê,1.63,764333528
1284,Mindy Ê,3.98,432039859
1285,Ferne Ê,3.05,915177693
1286,Mariel Ê,0.94,239353824
1287,Kit Ê,4,878798104
1288,Augustus Ê,1.26,379663330
1289,Victoria Ê,1.13,167270134
1290,Conchita Ê,3.69,759417106
1291,Melissia Ê,0.43,711944014
1292,Janie Ê,3.59,482403079
1293,Aileen Ê,3.63,707741469
1294,Junie Ê,0.63,38458191
1295,Odelia Ê,2.32,928879980
1296,Tabatha Ê,1.79,654432132
1297,Adelina Ê,3.07,801405502
1298,Tanika Ê,2.46,904631516
1299,Margareta Ê,3.87,155551996
1300,Micheline Ê,1.26,559153966
1301,Sunni Ê,1.38,876834187
1302,Marivel Ê,2.64,228470194
1303,Torie Ê,3.39,320739557
1304,Guy Ê,1.73,886687371
1305,Caron Ê,0.85,383005301
1306,Kym Ê,1.64,87741458
1307,Cyrus Ê,3.26,971230566
1308,Cinthia Ê,2.23,648145695
1309,Elvia Ê,3.94,778489761
1310,Bernetta Ê,3.9,940448651
1311,Nilsa Ê,1.09,2534236
1312,Despina Ê,0.6,452765730
1313,Edgardo Ê,3.18,488826138
1314,Travis Ê,1.46,886928876
1315,Saturnina Ê,2.89,498431719
1316,Arnulfo Ê,3.57,568351984
1317,Idella Ê,3.86,197715393
1318,Zada Ê,0.24,912602795
1319,Cassi Ê,1.21,816579048
1320,Latarsha Ê,1.85,884896225
1321,Codi Ê,0.06,760844094
1322,Marlo Ê,1.06,996383695
1323,Andy Ê,0.92,826243550
1324,Jonelle Ê,2.27,934789562
1325,Kasandra Ê,3.01,173735059
1326,Keli Ê,1.04,594153468
1327,Stephane Ê,1.58,532771627
1328,Theo Ê,2.4,799527779
1329,Kerri Ê,3.64,564814512
1330,Mollie Ê,3.97,463213260
1331,Dusty Ê,3.94,514883123
1332,Tisa Ê,0.88,880780244
1333,Will Ê,0.41,980307180
1334,Junior Ê,1.55,861137026
1335,Asia Ê,3.94,491835393
1336,Cuc Ê,0.43,806178750
1337,Darren Ê,1.58,676083565
1338,Lakia Ê,3.41,250663337
1339,Harmony Ê,3.74,416052666
1340,Xochitl Ê,3.16,597589160
1341,Sang Ê,3.5,773765477
1342,Tashia Ê,0.31,63703601
1343,Bee Ê,3.99,609372041
1344,Sharee Ê,2.89,164171111
1345,Ariel Ê,2.7,956526243
1346,Agnes Ê,0.99,438622130
1347,Candida Ê,0.9,309465624
1348,Floria Ê,1.23,640888453
1349,Carisa Ê,0.28,527363102
1350,Yong Ê,2.92,156412259
1351,Lynsey Ê,1.75,668135664
1352,Altagracia Ê,3.96,534471762
1353,Ji Ê,4,117945296
1354,Brandie Ê,0.28,796889871
1355,Robby Ê,3.42,946288992
1356,Zada Ê,0.24,915076814
1357,Hayley Ê,3.99,49099339
1358,Brittny Ê,0.18,762152198
1359,Mathilda Ê,3.99,437858189
1360,Sam Ê,3.74,481104302
1361,Laura Ê,1.67,580781838
1362,Samual Ê,3.65,235698909
1363,Karlene Ê,2.76,922281718
1364,Evelia Ê,1.64,141038181
1365,Maia Ê,0.31,340399100
1366,Avis Ê,1.13,546609583
1367,Sha Ê,2.49,3672189
1368,Wiley Ê,3.97,779609458
1369,Virgina Ê,2.94,673472273
1370,Chris Ê,0.28,692704672
1371,Lamar Ê,0.22,861816031
1372,Theda Ê,3.86,441293272
1373,Lona Ê,3.86,582383928
1374,Genna Ê,3.41,103582909
1375,Tama Ê,1.38,483570846
1376,Cleo Ê,2.1,857708584
1377,Hannelore Ê,0.29,52865756
1378,Shantae Ê,3.94,894628866
1379,Irvin Ê,1.16,487523888
1380,Elayne Ê,1.28,965777328
1381,Susann Ê,3.12,360860618
1382,Sharilyn Ê,2.92,69275353
1383,Mira Ê,0.08,321607474
1384,Gema Ê,1.01,246554158
1385,Talia Ê,3.58,254225673
1386,Kassie Ê,3.53,337707032
1387,Shaniqua Ê,1.55,616077926
1388,Gertha Ê,2.45,571648465
1389,Marjorie Ê,2.57,112807434
1390,Ayanna Ê,0.94,109630118
1391,Marine Ê,3,65019239
1392,Donnie Ê,3.69,935196589
1393,Breanna Ê,3.71,330077376
1394,Rubie Ê,3.68,50962629
1395,Lilliam Ê,3.63,308985622
1396,Donella Ê,0.95,78461792
1397,Johnnie Ê,3.98,469014314
1398,Dusty Ê,2.99,646070711
1399,Sherley Ê,3.9,748124922
1400,Yolonda Ê,3.92,64362439
1401,Lynsey Ê,1.67,973695904
1402,Altagracia Ê,2.96,947743796
1403,Ji Ê,0.35,919427592
1404,Brandie Ê,1.66,501258598
1405,Robby Ê,0.87,780585124
1406,Zada Ê,2.03,954579828
1407,Hayley Ê,3.84,730937864
1408,Brittny Ê,3.65,589989918
1409,Mathilda Ê,3.13,570068626
1410,Sam Ê,1.19,147957895
1411,Laura Ê,3.73,98075791
1412,Samual Ê,2.99,449463978
1413,Karlene Ê,2.78,645487044
1414,Evelia Ê,1.02,907896334
1415,Maia Ê,3.6,153027207
1416,Avis Ê,3.89,12113594
1417,Sha Ê,2.23,467126832
1418,Wiley Ê,3.94,670096883
1419,Virgina Ê,3.78,345026601
1420,Chris Ê,3.37,216870595
1421,Lamar Ê,1.69,293624123
1422,Theda Ê,2.94,4257999
1423,Lona Ê,0.04,1568755
1424,Genna Ê,1.28,135128981
1425,Tama Ê,1.04,773145635
1426,Cleo Ê,3.7,943630209
1427,Hannelore Ê,2.04,454878911
1428,Shantae Ê,3.56,27460798
1429,Irvin Ê,4,739222735
1430,Elayne Ê,1.5,954058644
1431,Susann Ê,2.72,736141715
1432,Sharilyn Ê,0.28,408697886
1433,Mira Ê,0.02,34168159
1434,Gema Ê,3.13,686068648
1435,Talia Ê,0.47,164382581
1436,Kassie Ê,3.42,429947987
1437,Shaniqua Ê,1.6,870775762
1438,Gertha Ê,3.22,58973472
1439,Marjorie Ê,3.84,739308940
1440,Ayanna Ê,0.02,577817129
1441,Marine Ê,3.54,231965987
1442,Donnie Ê,1.26,449395318
1443,Breanna Ê,2.8,736797142
1444,Rubie Ê,1.14,127976660
1445,Lilliam Ê,2.67,368045160
1446,Donella Ê,4,54473956
1447,Johnnie Ê,3.42,110803625
1448,Dusty Ê,3.96,987186475
1449,Sherley Ê,1.55,818007304
1450,Yolonda Ê,3.47,991699455
1451,Riva Ê,0.56,636680575
1452,Dayle Ê,2.73,611123285
1453,Jolene Ê,3.23,582802855
1454,Miyoko Ê,3.96,393591825
1455,Deonna Ê,2.26,534060745
1456,Domitila Ê,3.68,313185459
1457,Hugo Ê,2.44,102226592
1458,Raquel Ê,1.44,632037652
1459,Verena Ê,0.58,256297934
1460,Octavia Ê,1.06,610762103
1461,Margarett Ê,1.16,285184925
1462,Eusebio Ê,1.54,914477761
1463,Toccara Ê,3.88,868031463
1464,Faviola Ê,3.72,558207490
1465,Nathanael Ê,2.6,188335344
1466,Beau Ê,3.56,189180587
1467,Roosevelt Ê,2.52,772228433
1468,Jacob Ê,3.36,746292540
1469,Karolyn Ê,0.54,785023958
1470,Lea Ê,2.5,391851083
1471,Piedad Ê,3.84,600870843
1472,Nelida Ê,3.84,540784297
1473,Glady Ê,1.85,812367821
1474,Tianna Ê,1.09,640842796
1475,Ruthe Ê,2.78,40890894
1476,Jarvis Ê,2.65,586195178
1477,Charlena Ê,3.99,212748256
1478,Isidra Ê,3.71,373806632
1479,Trey Ê,0.78,395221585
1480,Maryrose Ê,2.39,484628643
1481,Sheri Ê,3.98,363041714
1482,Chan Ê,3.99,666536732
1483,Chanelle Ê,3.93,263598687
1484,Krysten Ê,0.48,227474269
1485,Cole Ê,0.63,582876032
1486,Rosa Ê,0.6,83065879
1487,Gayla Ê,1.66,942643924
1488,Isabella Ê,3.23,477218098
1489,Neil Ê,2.45,504899637
1490,Abbey Ê,2.07,279264108
1491,Earlene Ê,2.11,85275664
1492,Cory Ê,3.49,949547383
1493,France Ê,3.99,845453217
1494,Dortha Ê,3.34,842124919
1495,Carmela Ê,3.56,897380754
1496,Maryland Ê,2.67,800783719
1497,Paulette Ê,2.79,30921240
1498,Josefine Ê,0.92,868326545
1499,Sena Ê,0.16,113771713
1500,Clarita Ê,1.73,285583839
1501,Yuki Ê,2.68,713571348
1502,Perry Ê,3.3,58151129
1503,Pearl Ê,2.97,73452314
1504,Alanna Ê,1.03,261388185
1505,Donella Ê,2.27,171429979
1506,Cesar Ê,1.71,868122076
1507,Linda Ê,2.3,155238450
1508,Eden Ê,1.55,837964456
1509,Gayla Ê,2.2,207822110
1510,Jami Ê,1.51,602488354
1511,Ivey Ê,2.15,507322688
1512,Cecille Ê,3.49,182021434
1513,Dagmar Ê,1.61,768692611
1514,Donte Ê,1.58,684811034
1515,Corrine Ê,3.5,603855851
1516,Luigi Ê,2.57,160256800
1517,Olivia Ê,2.72,11910917
1518,Rebecka Ê,2.76,771302912
1519,Jayna Ê,0.56,939827598
1520,Sybil Ê,1.88,315882924
1521,Nickie Ê,0.82,541303453
1522,Magdalene Ê,2.42,922048431
1523,Dayna Ê,3.47,956620327
1524,Jarod Ê,2.07,499798101
1525,Herminia Ê,2.12,862327544
1526,Shila Ê,3.06,851931579
1527,Ria Ê,3.34,776016612
1528,Lyle Ê,1.64,28527330
1529,Edgar Ê,1.66,734082932
1530,Allen Ê,3.2,419792131
1531,Gaynelle Ê,1.29,560882555
1532,Lona Ê,3.55,895049866
1533,Kristin Ê,2.32,236122825
1534,Eun Ê,2.04,190270555
1535,Tereasa Ê,1.84,637935882
1536,Argelia Ê,2.13,610827014
1537,Sherlyn Ê,2.02,392994709
1538,Lavonne Ê,2.8,145248521
1539,Jerald Ê,3.46,724898305
1540,Gaye Ê,2.58,78048519
1541,Evie Ê,2.12,857557857
1542,Leonora Ê,3.34,183706523
1543,Kourtney Ê,2.58,220622073
1544,Sherley Ê,2.77,495267583
1545,Artie Ê,3.07,341543466
1546,Isabella Ê,2.58,172984165
1547,Doretha Ê,3.16,118614047
1548,Lue Ê,3.62,953910164
1549,Wilbur Ê,1.85,816145888
1550,Chastity Ê,2.17,85050754
1551,Florida Ê,2.84,428938105
1552,Mandy Ê,3.45,968222596
1553,Carmen Ê,2.97,3904478
1554,Carlee Ê,2.69,272589061
1555,Risa Ê,2.79,927455937
1556,Shantel Ê,2.48,828399103
1557,Jetta Ê,2.82,130419771
1558,Nannette Ê,2.4,829598318
1559,Burl Ê,3.32,526819958
1560,Freddie Ê,1.88,888101284
1561,Desire Ê,0.47,409999549
1562,Ken Ê,2.9,760832509
1563,Emeline Ê,3.02,720998660
1564,Kristle Ê,0.36,930629409
1565,Sherise Ê,2.22,444773309
1566,Sean Ê,1.73,583660153
1567,Iraida Ê,2.37,428110363
1568,Ozella Ê,1.07,139795950
1569,Pasty Ê,1.17,951468622
1570,Hal Ê,1.32,589168306
1571,Sharon Ê,0.02,974627957
1572,Salina Ê,1.95,666497875
1573,Maira Ê,2.5,383027782
1574,Evelia Ê,1.65,341620997
1575,Gloria Ê,1.92,198369962
1576,Esmeralda Ê,1.8,593906217
1577,Herbert Ê,1.49,124034074
1578,Winfred Ê,3.6,875445497
1579,Ping Ê,3.62,318697866
1580,Carlita Ê,1.8,88080517
1581,Michell Ê,3.46,649552054
1582,Jeffie Ê,2.25,480256437
1583,Lezlie Ê,2.7,984996781
1584,Lissa Ê,2.85,748913771
1585,Pamula Ê,1.66,261105766
1586,Katlyn Ê,3.61,213582814
